Codigo_Nacional,Ventas,Fecha
6543210,12,01/01/2025
6543210,15,01/02/2025
6543210,10,01/03/2025
6543210,18,01/04/2025
6543210,14,01/05/2025
6543210,20,01/06/2025
7654321,30,01/01/2025
7654321,28,01/02/2025
7654321,35,01/03/2025
7654321,25,01/04/2025
7654321,32,01/05/2025
7654321,27,01/06/2025
8765432,8,01/01/2025
8765432,6,01/02/2025
8765432,9,01/03/2025
8765432,7,01/04/2025
8765432,10,01/05/2025
8765432,8,01/06/2025
9876543,3,01/01/2025
9876543,5,01/02/2025
9876543,4,01/03/2025
9876543,6,01/04/2025
9876543,3,01/05/2025
9876543,5,01/06/2025
1234567,2,01/01/2025
1234567,3,01/02/2025
1234567,1,01/03/2025
1234567,2,01/04/2025
1234567,3,01/05/2025
1234567,2,01/06/2025
